일자,구분,1회차접종(당일실적),1회차접종(당일누계),2회차접종(당일실적),2회차접종(당일누계),
6.13. 24시 기준,부산,1329,860865,504,181843,
6.13. 24시 기준,대구,991,489264,421,126640,
6.13. 24시 기준,인천,2013,611045,875,146187,
6.13. 24시 기준,광주,228,340384,100,96312,
6.13. 24시 기준,대전,986,311689,538,81863,
6.13. 24시 기준,울산,577,217165,299,54187,
6.13. 24시 기준,세종,245,57967,154,16837,
6.13. 24시 기준,경기,10053,2659545,3958,664434,
6.13. 24시 기준,강원,550,429330,201,105700,
6.13. 24시 기준,충북,631,412601,160,103254,
6.13. 24시 기준,충남,1082,543689,472,142700,
6.13. 24시 기준,전북,686,539635,320,140814,
6.13. 24시 기준,전남,451,594610,203,177550,
6.13. 24시 기준,경북,541,669398,238,183558,
6.13. 24시 기준,경남,613,778645,376,208625,
6.13. 24시 기준,제주,803,151290,433,37595,
6.14. 24시 기준,합계,731735,12565269,256443,3262733,
6.14. 24시 기준,서울,145519,2309534,52848,589320,
6.14. 24시 기준,부산,52456,913574,15145,197191,
6.14. 24시 기준,대구,33799,523178,8476,135212,
6.14. 24시 기준,인천,40208,651440,13428,159720,
6.14. 24시 기준,광주,18346,358816,7372,103802,
6.14. 24시 기준,대전,19661,331384,5554,87433,
6.14. 24시 기준,울산,16436,233635,5036,59295,
6.14. 24시 기준,세종,4101,62091,1633,18475,
6.14. 24시 기준,경기,176281,2836820,67631,732660,
6.14. 24시 기준,강원,23671,453062,8361,114125,
6.14. 24시 기준,충북,22038,434680,8836,112192,
6.14. 24시 기준,충남,30313,574080,14024,156766,
6.14. 24시 기준,전북,24879,564612,9646,150476,
6.14. 24시 기준,전남,26401,621126,8898,186489,
6.14. 24시 기준,경북,41347,710827,9496,193160,
6.14. 24시 기준,경남,47138,825874,17216,225901,
6.14. 24시 기준,제주,9141,160536,2843,40516,
6.15. 24시 기준,합계,617181,13219207,207339,3472376,
6.15. 24시 기준,서울,122487,2437955,37687,627708,
6.15. 24시 기준,부산,42517,958173,14094,211439,
6.15. 24시 기준,대구,30390,555381,7105,142405,
6.15. 24시 기준,인천,33488,686917,10952,170864,
6.15. 24시 기준,광주,15277,375221,4816,108679,
6.15. 24시 기준,대전,16987,349447,4643,92124,
6.15. 24시 기준,울산,14265,248582,4606,63942,
6.15. 24시 기준,세종,3159,65475,1026,19503,
6.15. 24시 기준,경기,144559,2991406,52782,785980,
6.15. 24시 기준,강원,21470,476476,7105,121293,
6.15. 24시 기준,충북,18885,454738,7812,120023,
6.15. 24시 기준,충남,26150,601549,11080,167886,
6.15. 24시 기준,전북,19746,585586,9821,160310,
6.15. 24시 기준,전남,21776,644208,6514,193116,
6.15. 24시 기준,경북,38378,750907,8642,201874,
6.15. 24시 기준,경남,39367,867913,15352,241368,
6.15. 24시 기준,제주,8280,169273,3302,43862,
6.16. 24시 기준,합계,540248,13790841,280928,3755040,
6.16. 24시 기준,서울,112311,2554809,57409,685532,
6.16. 24시 기준,부산,36253,996171,18529,230090,
6.16. 24시 기준,대구,25975,582909,10780,153267,
6.16. 24시 기준,인천,28579,717134,14611,185548,
6.16. 24시 기준,광주,11904,388129,6785,115494,
6.16. 24시 기준,대전,15330,365633,7963,100133,
6.16. 24시 기준,울산,12961,262204,5894,69879,
6.16. 24시 기준,세종,3061,68771,1642,21151,
6.16. 24시 기준,경기,128857,3129241,72263,858950,
6.16. 24시 기준,강원,18698,496905,8863,130195,
6.16. 24시 기준,충북,15673,471509,8754,128786,
6.16. 24시 기준,충남,22282,624986,11975,179937,
6.16. 24시 기준,전북,16500,603102,11473,171789,
6.16. 24시 기준,전남,17102,662411,10723,203857,
6.16. 24시 기준,경북,33226,785716,11742,213639,
6.16. 24시 기준,경남,34198,904217,17803,259206,
6.16. 24시 기준,제주,7338,176994,3719,47587,
6.17. 24시 기준,합계,412987,14233045,127643,3884710,
6.17. 24시 기준,서울,78339,2637993,25631,711572,
6.17. 24시 기준,부산,27464,1025118,11352,241669,
6.17. 24시 기준,대구,21896,606047,5453,158803,
6.17. 24시 기준,인천,22238,740940,5885,191681,
6.17. 24시 기준,광주,9333,398333,3168,118691,
6.17. 24시 기준,대전,11468,377895,3760,103906,
6.17. 24시 기준,울산,9795,272640,1628,71514,
6.17. 24시 기준,세종,2268,71193,741,21894,
6.17. 24시 기준,경기,92747,3230014,29204,888810,
6.17. 24시 기준,강원,16264,515008,5470,135694,
6.17. 24시 기준,충북,12503,484876,3750,132559,
6.17. 24시 기준,충남,17373,643460,5371,185353,
6.17. 24시 기준,전북,13334,617338,5555,177361,
6.17. 24시 기준,전남,14594,678178,5502,209405,
6.17. 24시 기준,경북,30242,817465,6884,220628,
6.17. 24시 기준,경남,27307,933371,6571,265829,
6.17. 24시 기준,제주,5822,183176,1718,49341,
6.18. 24시 기준,합계,507319,14768365,126036,4012571,
6.18. 24시 기준,서울,90850,2732982,27755,739623,
6.18. 24시 기준,부산,37014,1063563,11420,253186,
6.18. 24시 기준,대구,20506,627693,5640,164539,
6.18. 24시 기준,인천,28414,771037,6328,198054,
6.18. 24시 기준,광주,13318,412532,2914,121616,
6.18. 24시 기준,대전,12756,391469,4690,108632,
6.18. 24시 기준,울산,11321,284560,1926,73482,
6.18. 24시 기준,세종,2852,74201,811,22737,
6.18. 24시 기준,경기,119905,3357765,28944,918252,
6.18. 24시 기준,강원,17566,534220,5896,141667,
6.18. 24시 기준,충북,16241,502030,2653,135227,
6.18. 24시 기준,충남,22586,667133,5100,190497,
6.18. 24시 기준,전북,17913,636122,4410,181845,
6.18. 24시 기준,전남,21129,700408,4112,213761,
6.18. 24시 기준,경북,32984,851873,6468,227229,
6.18. 24시 기준,경남,36161,971376,4934,270826,
6.18. 24시 기준,제주,5803,189401,2035,51398,
6.19. 24시 기준,합계,211990,15012455,33522,4046611,
6.19. 24시 기준,서울,36213,2774543,7884,747652,
6.19. 24시 기준,부산,16308,1081500,2097,255362,
6.19. 24시 기준,대구,5542,634582,2268,166863,
6.19. 24시 기준,인천,13675,786584,1500,199573,
6.19. 24시 기준,광주,6671,420119,778,122405,
6.19. 24시 기준,대전,4821,397298,776,109434,
6.19. 24시 기준,울산,4344,289516,472,73965,
6.19. 24시 기준,세종,1597,75986,261,22998,
6.19. 24시 기준,경기,56847,3423879,11363,929718,
6.19. 24시 기준,강원,5126,541359,517,142200,
6.19. 24시 기준,충북,7270,510357,635,135863,
6.19. 24시 기준,충남,8791,677161,1347,191879,
6.19. 24시 기준,전북,8409,645534,250,182098,
6.19. 24시 기준,전남,8483,709928,656,214417,
6.19. 24시 기준,경북,10589,863920,916,228155,
6.19. 24시 기준,경남,14691,987825,1543,272372,
6.19. 24시 기준,제주,2613,192364,259,51657,
6.20. 24시 기준,합계,505,15014819,1038,4047846,
6.20. 24시 기준,서울,66,2774797,65,747880,
6.20. 24시 기준,부산,17,1081657,17,255379,
6.20. 24시 기준,대구,151,634742,0,166863,
6.20. 24시 기준,인천,35,786702,35,199637,
6.20. 24시 기준,광주,0,420126,0,122405,
6.20. 24시 기준,대전,8,397285,7,109441,
6.20. 24시 기준,울산,1,289576,0,73965,
6.20. 24시 기준,세종,0,76039,0,22998,
6.20. 24시 기준,경기,114,3424420,828,930548,
6.20. 24시 기준,강원,6,541575,6,142209,
6.20. 24시 기준,충북,0,510453,0,135863,
6.20. 24시 기준,충남,8,677181,8,191887,
6.20. 24시 기준,전북,0,645571,0,182098,
6.20. 24시 기준,전남,36,710004,36,214453,
6.20. 24시 기준,경북,24,864097,0,228155,
6.20. 24시 기준,경남,3,988146,0,272372,
6.20. 24시 기준,제주,36,192448,36,51693,
6.21. 24시 기준,합계,20231,15039998,116453,4167533,
6.21. 24시 기준,서울,4973,2781608,21087,770136,
6.21. 24시 기준,부산,1207,1083070,9621,265153,
6.21. 24시 기준,대구,946,635802,4578,171569,
6.21. 24시 기준,인천,1425,788393,5980,205816,
6.21. 24시 기준,광주,585,420755,2782,125204,
6.21. 24시 기준,대전,578,397948,3203,112665,
6.21. 24시 기준,울산,390,290029,1597,75596,
6.21. 24시 기준,세종,164,76213,275,23278,
6.21. 24시 기준,경기,4416,3430158,23561,955162,
6.21. 24시 기준,강원,621,542365,3855,146072,
6.21. 24시 기준,충북,741,511314,5471,141349,
6.21. 24시 기준,충남,676,677925,6769,198731,
6.21. 24시 기준,전북,594,646250,5937,188069,
6.21. 24시 기준,전남,534,710643,4464,218962,
6.21. 24시 기준,경북,874,865135,7993,236257,
6.21. 24시 기준,경남,1166,989446,7181,279600,
6.21. 24시 기준,제주,341,192944,2099,53914,
6.22. 24시 기준,합계,30346,15098865,123415,4292272,
6.22. 24시 기준,서울,6694,2792660,21120,791467,
6.22. 24시 기준,부산,2035,1086907,9979,275169,
6.22. 24시 기준,대구,1388,638421,4760,176363,
6.22. 24시 기준,인천,1676,791668,6321,212239,
6.22. 24시 기준,광주,785,422417,3409,128634,
6.22. 24시 기준,대전,785,399741,3413,116086,
6.22. 24시 기준,울산,601,291283,1449,77054,
6.22. 24시 기준,세종,193,76590,227,23518,
6.22. 24시 기준,경기,6221,3443655,23541,979229,
6.22. 24시 기준,강원,1271,544767,4213,150288,
6.22. 24시 기준,충북,937,513120,5863,147212,
6.22. 24시 기준,충남,1235,680388,7476,206321,
6.22. 24시 기준,전북,1062,648246,6533,194603,
6.22. 24시 기준,전남,1123,712858,6476,225495,
6.22. 24시 기준,경북,2187,868720,8947,245328,
6.22. 24시 기준,경남,1775,993713,7867,287523,
6.22. 24시 기준,제주,378,193711,1821,55743,
6.23. 24시 기준,합계,28485,15150121,119117,4413494,
6.23. 24시 기준,서울,5777,2802006,22048,813666,
6.23. 24시 기준,부산,1946,1089840,9813,285163,
6.23. 24시 기준,대구,1899,641113,5413,181795,
6.23. 24시 기준,인천,1453,794375,6659,219004,
6.23. 24시 기준,광주,396,423642,2998,131846,
6.23. 24시 기준,대전,1113,401398,3156,119252,
6.23. 24시 기준,울산,537,292273,1300,78355,
6.23. 24시 기준,세종,154,76911,276,23794,
6.23. 24시 기준,경기,6281,3456545,23431,1003471,
6.23. 24시 기준,강원,782,546625,4679,155058,
6.23. 24시 기준,충북,967,514729,4680,151947,
6.23. 24시 기준,충남,1473,682928,5348,211727,
6.23. 24시 기준,전북,938,649954,6473,201081,
6.23. 24시 기준,전남,1135,715145,6059,231791,
6.23. 24시 기준,경북,1173,870948,9463,254806,
6.23. 24시 기준,경남,2084,997365,5804,293421,
6.23. 24시 기준,제주,377,194324,1517,57317,
6.24. 24시 기준,합계,31320,15199919,106798,4521785,
6.24. 24시 기준,서울,6581,2811191,22040,835878,
6.24. 24시 기준,부산,1861,1092941,9523,294736,
6.24. 24시 기준,대구,2312,644230,5276,187104,
6.24. 24시 기준,인천,1467,796739,5678,224735,
6.24. 24시 기준,광주,928,425263,2457,134346,
6.24. 24시 기준,대전,1138,403102,3277,122557,
6.24. 24시 기준,울산,719,293467,1350,79705,
6.24. 24시 기준,세종,206,77219,162,23956,
6.24. 24시 기준,경기,7696,3469297,22207,1026579,
6.24. 24시 기준,강원,1019,548462,4114,159193,
6.24. 24시 기준,충북,1351,516715,3106,155060,
6.24. 24시 기준,충남,1583,685279,3905,215670,
6.24. 24시 기준,전북,777,651441,5071,206179,
6.24. 24시 기준,전남,952,716955,4494,236318,
6.24. 24시 기준,경북,859,872654,8310,263155,
6.24. 24시 기준,경남,1542,1000010,4205,297667,
6.24. 24시 기준,제주,329,194954,1623,58947,
