주소,영업시간,편의,설명,
경기 성남시 분당구 중앙공원로31번길 42 서현파크플라자 수인분당서현역2번 출구에서268m,매일 11:00 - 21:30 점심주문 15:15까지/저녁주문 21:15까지,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,안녕하세요. 고미국수와 고미찌개입니다. 저희 고미국수와 고미찌개는 언제나 신선한 재료만을 선별하여 모든 음식에 정성을 다하고 있으며/ 편안하고 쾌적한 분위기에서 식사를 즐기실 수 있도록 준비하고 있습니다. 처음부터 끝까지 변함없는 친절한 서비스와 최상의 맛으로 정 성껏 음식을 맛깔스럽게 요리해 푸짐한 양과 고급스러운 맛으로 고객님의 미각을 만족시켜 드립니다. 정직한 식재료와 바른 조리법/ 신선하고 연구 개발된 식단으로 여러분을 찾아 뵙겠습니다. 언제나 내 가족이 먹는다는 생각으로 정직하고 깨끗하게 정성을 다하는 저희 업소 를 찾아주십시오. 자부심을 걸고 한결같은 맛과 친절한 서비스로 최선을 다해모시겠습니다. 서비스도 굿! 늘 기분이 좋아지게 하는 고미국수와 고미찌개로 놀러오세요^^ 매실액기스를 이용하여 화학 조미료없이 음식을 만드는 재야의 숨은 맛집 입니다.. ^^ KBS2 생생정보통...,
경기 성남시 분당구 분당로53번길 11 수인분당서현역4번 출구에서158m,편의,주차/ 포장/ 무선 인터넷/ 남/녀 화장실 구분,바닷가 옆 길 여느 식당에서 맛 보았던 신선한 해산물 요리들. 그렇게 신선했던 해산물 요리들이 생각난다면/ 주저하지 말고 연안식당을 찾아주십시요. 바다가 키워낸 그대로 다양한 해산물 요리들을 전하겠습니다. 가장 빠르게 연안의 요리들을 만나는 방법/ 연안식당입니다!,
경기 성남시 분당구 황새울로335번길 5 1층 수인분당서현역4번 출구에서173m,매일 11:30 - 23:00,단체석/ 주차/ 예약,안녕하세요~육화몽 서현점 입니다~~^^ 프리미엄 숙성 1+ 삼겹살/목살/생갈비 전문점 입니다 최상의 재료로 최고의 서비스를 제공 하고 있습니다 항상 고객을 생각하는 정직한 푸줏간 육화몽 서현점을 많이 찾아 주세요~~~^^♡♡♡,
경기 성남시 분당구 분당로53번길 21 2층 수인분당서현역4번 출구에서51m,매일 11:00 - 21:00,단체석/ 주차/ 포장/ 무선 인터넷/ 남/녀 화장실 구분,세상에 없던 1인찜닭. 100% 닭다리살만 사용.,
경기 성남시 분당구 서현로210번길 10 다두프라자 수인분당서현역5번 출구에서168m,매일 17:00 - 04:00 명절 휴무,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,분당 서현 맛집으로 누구나 알고 있는 오랜 248고기집은 다년간의 경험으로 분당구 서현 248번지에서 시작해서 우리나라 최고의 고기집으로 유명합니다. 품질이 좋기로 검증된 소 한마리를 저렴한 가격에 먹을수 있는 서현 맛집입니다. 그동안 먹던 어떤 소/ 돼지고기보다 맛있는 비 교불가할 고기만 엄선했기에 서현맛집 주변에 직장인들에게 인기가 상당히 높은 편입니다. 회식장소/고기집/ 모임장소/ 동창회/ 친목회 등 단체모임으로 손색이 없는 248고기집은 주말엔 가족 외식장소로 선택하기 딱 좋은 고기집이구요. 주차장까지 완비되어 있는 곳입니다. 맛있는 소고기 부담 없이 드실 수 있게 해드리겠습니다. 즐거운 날 맛있는 소고기로 배부르게 드시도록 노력하겠습니다. 소고기모듬 ( 소고기등심/ 소갈비살/ 야끼니꾸/ 차돌박이) 돼지고기모듬(생삼겹살/생목살/ 왕갈비/ 가브리살),
경기 성남시 분당구 황새울로335번길 8 2층 수인분당서현역5번 출구에서271m,평일 14:30 - 17:30 브레이크 타임,단체석/ 주차/ 포장/ 배달/ 무선 인터넷/ 남/녀 화장실 구분,<사위식당> 사위들이 장모님의 마음으로 오랜시간 연구하여 준비한 식당입니다. * 메인메뉴 : 낙곱새/ 낙삼새/ 대창덮밥 * 곁들임메뉴 : 동래부추전/ 대게다릿살튀김/ 12곡 미숫가루밀크,
경기 성남시 분당구 중앙공원로39번길 49 지엔느오피스텔 1층 서현연어와육회 수인분당서현역2번 출구에서176m,매일 17:00 - 02:00,단체석/ 주차/ 포장/ 남/녀 화장실 구분,Since2015.. 서현연어와육회 최상급 연어와 한우를 국내 최단 유통과정을 거쳐 "서현연어와육회"만의 노하우로 정성껏 손질/ 숙성하여 내어드립니다. 좋은 사람들과 좋은분위기/ 좋은시간 보내시길 바랍니다. = 세트메뉴 = A. 육회 + 연어사시미 34000 B. 육회 + 육회사시미 35000 C. 육회 + 육사시미 + 연어사시미 49000 D. 육회 + 육사시미 + 연어사시미 + 간장새우 + 탕 68000 = 단품메뉴 = 육회 18000 육사시미 30000 육회비빔밥 8000 연어사시미 16900 연어샐러드 12000 사케동 8000 연어구이 7000 알탕/오뎅탕 15000 모듬튀김 15000,
경기 성남시 분당구 서현로210번길 16 유성트윈프라자1차 2층 202호 수인분당서현역5번 출구에서115m,매일 11:30 - 22:00 Break time 15:00~16:30,주차/ 포장,저렴한 가격에 푸짐한 양과 맛을 자랑하는 최쉐프의 아구왕입니다. 고객에게 맛있는 음식을 제공해드리기 위해서 최선을 다하고 있습니다. 평일 오후3시까지 주문가능한 점심특선 메뉴도 준비되어있습니다.,
경기 성남시 분당구 황새울로360번길 21 수인분당서현역1번 출구에서165m,매일 12:00 - 01:00,단체석/ 주차/ 포장/ 지역화폐(지류형)/ 지역화폐(모바일형),정보없음,
경기 성남시 분당구 황새울로319번길 8-4 1층 수인분당서현역4번 출구에서246m,매일 11:00 - 21:00 준비시간:3시~4시30분/마지막주문:8:25분,홈페이지,서현역 100% 순메밀 막국수 맛집. 오직 메밀만을 주문 즉시 반죽하여 쫄깃함과 메밀의 향과 맛을 즐기실 수 있습니다.,
경기 성남시 분당구 서현로 204 엘지분당에클라트2차 수인분당서현역5번 출구에서265m,매일 15:00 - 23:30 22:30 주문마감,정보없음,안녕하세요. 분당에 위치한 삼족입니다/ ^^,
경기 성남시 분당구 황새울로360번길 12 대명프라자 수인분당서현역5번 출구에서164m,매일 16:00 - 02:00,주차/ 포장/ 무선 인터넷,깔끔한 육수로 즉석 조리하는 닭도리탕 전문점입니다. 맛깔나게 숙성된 묵은지와 누룽지 밥이 특징입니다. 따뜻한 집 밥처럼 모든 음식과 반찬을 직접 조리하고 있습니다.,
경기 성남시 분당구 중앙공원로39번길 49 1층 120-3호 수인분당서현역2번 출구에서176m,매일 00:00 - 24:00,주차/ 포장/ 배달,안녕하세요? 저희 담꾹 서현역점은 신선하고 맛있는 가정간편식(밀키트)을 즉석에서 포장/ 판매하고 있습니다. 저렴한 가격으로 푸짐하고 맛있는 제품을 24시간 판매하고 있으니 많이 이용해 주시면 감사하겠습니다. 구매하신 제품은 적혀있는 조리방법대로 가정에서 간편하게 끓여 드실수 있습니다.,
경기 성남시 분당구 서현로210번길 2 수인분당서현역5번 출구에서228m,평일 11:30 - 01:30,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,저희 오끼참치는 서현역으로 확장이전하여 저렴한 가격/ 신선한 야채와 싱싱한 참치회를 수작업으로 더욱 맛있게 드실수 있는 공간 이며 참치요리가 맛있는집으로써/ 각종 싱싱한 국내산 해산물 및 재료를 엄선하여 고객님의 건강과 맛거리에 정성을 다하는 오끼참치가 되겠습니다.,
경기 성남시 분당구 분당로53번길 9 에이원프라자 수인분당서현역4번 출구에서209m,매일 11:00 - 22:00 연중무휴,단체석/ 주차,닭 요리 전문점. 전기구이 통닭과 삼계탕이 주 메뉴이다. 들깨/ 녹차/ 산삼삼계탕 등이 있고 삼계탕을 주문하면 기본으로 나오는 인삼주 한 잔이 특징.,
경기 성남시 분당구 새마을로1번길 9 1층 수인분당서현역1번 출구에서875m,평일 09:00 - 22:00,주차/ 포장/ 예약,제주도 3대 해장국 인생맛집...^^ 제주은희네해장국이 분당서현동에 상륙을 했습니다. 제주도의 여행추억과 제주도 3대해장국은 물론제주도 돔베고기등을 맛보러 혼저옵서예~~~^^,
경기 성남시 분당구 서현로 204 엘지분당에클라트 2차 2층 202호 수인분당서현역5번 출구에서265m,매일 11:30 - 22:00 연중무휴,포장/ 배달,세대를 이어가는 정성의 맛 1975년/ 청계8가 황학동 끝자락에 작고 소박한 보쌈집으로 시작한 원할머니보쌈 그 시절/ 김보배 할머니의 비법과 마음을 고스란히 3대에 걸쳐 정성의 맛으로 이어가고 있습니다 40여년 세월의 노하우로 삶아낸 담백한 보쌈고기와 매일 아침 한잎 한잎 정성껏 말아 만든 보쌈김치로 건강한 식사를 제공할 것을 약속드리겠습니다,
경기 성남시 분당구 황새울로319번길 6 텍스타워 2층 수인분당서현역4번 출구에서243m,매일 11:00 - 22:00,정보없음,국내산 한우 1등급 ++ 당일 도축 육사시미(육회) 꽃등심/ 갈비살,
경기 성남시 분당구 동판교로177번길 25 판교 아브뉴프랑 1층 양바위 본점 경강신분당판교역2번 출구에서399m,매일 11:00 - 22:00 Break Time (주말/ 공휴일 제외) 15 : 00 - 17 : 00 / 평일 점심 last order 14 : 30 / 저녁 last order 21:30,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형)/ 지역화폐(모바일형),블루리본 써베이 선정 맛집 2007년에 오픈한 저희 양바위 본점의 모든 메뉴는 신선한 재료를 직접 손질하여 조리한 정직과 정성으로 담아낸 차림상입니다. Corkage Free 로 부담없이 와인을 즐기실 수 있습니다. 결코 반칙하지 않고 항상 가족의 마음으로 정성을 담겠습니다. 맛이 있 어 즐거운 곳 행복한 만남이 있어 즐거운 곳...양바위입니다.(since2007),
경기 성남시 분당구 분당로53번길 12 서현나산플라자 수인분당서현역3번 출구에서142m,평일 17:00 - 24:00 연중무휴(주문마감-영업종료1시간전),단체석/ 주차/ 예약/ 남/녀 화장실 구분,하남돼지집은 대한민국 국민이 사랑하는 돼지고기 대표 삼겹살을 정성과 특별한 맛의 장인정신으로 살려낸 모두가 행복한 패밀리 레스토랑으로서/ 최고의 맛을 즐길 수 있는 곳입니다. 500도 불꽃에서 구워내는 명품 삼겹살과 더불어 특목살/ 생갈비/ 갈매기살/ 가브리살/ 항정살 등 다양하고 맛있는 메뉴를 바로 이곳 하남돼지집에서 즐겨보세요!,
경기 성남시 분당구 황새울로 325 서현하우비빌딩2층 수인분당서현역4번 출구에서145m,매일 11:30 - 23:00 브레이크타임 15:00~17:00,정보없음,정보없음,
경기 성남시 분당구 서현로 184 엘지분당에클라트 수인분당서현역5번 출구에서519m,평일 10:00 - 22:00,단체석/ 주차/ 발렛파킹/ 포장/ 무선 인터넷/ 남/녀 화장실 구분,유정혜 등촌샤브칼국수(서현점) 3코스로 즐기는 샤브칼국수전문점 (칼국수+야채+볶음밥 / 9000원) 22년 전통 유정혜 등촌샤브칼국수 전국 300여개의 체인망을 갖추고 있는 유정혜 등촌샤브 칼국수는 최고 육질의 쇠고기를 끓는 육수에 익혀 과다한 지방을 제거하여 신진대사를 돕 고 고단백 저칼로리의 건강요리 입니다. 태극 마크 유정혜 원조 등촌샤브 칼국수의 맛을 직접 느껴 보세요. 얼큰하고 시원한 국물이 생각나 들린 곳. 서현점에 매콤함에 취해보고자 달려갑니다. 버섯매운탕칼국수에 국수용쇠고기샤브가 주메뉴인 이곳의 설레임에 취해봅니다. 옛날 연 탄불위에서나 볼수 있는 검은 냄비에 야채가 가득 쌓여 나옵니다. 미나리 밑에는 버섯들이 숨어 소근대는 듯. 야채는 역시나 주인장의 인심이 물씬 풍기며 싱싱함을 뽑냅니다. 갓 칼질되어 아직 녹지않은 샤브소고기 너무나 먹음직 스럽답니다. 칼국수와 야채/ 소고기를 먹고 해...,
경기 성남시 분당구 서현로180번길 13 1층 수인분당서현역5번 출구에서389m,매일 17:00 - 00:00 둘째넷째 일요일 영업,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,소곱창집만 15년 동안 운영하신 사장님의 곱창사랑 곱창맛집. 마장동에서 매일 공수해 오는 최상급의 신선하고 질좋고 맛있는 100%국내산 황소곱창만 사용,
경기 성남시 분당구 동판교로177번길 25 2층 212/213호 우화 경강신분당판교역2번 출구에서399m,매일 17:30 - 19:00 1부,단체석/ 주차/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,엄선된 한우와 제철 식재료를 사용하여 다양한 요리를 한 폭의 그림처럼 풀어냅니다. 100% 예약제로 운영되는 바(bar)좌석과 최대 12인 수용 가능한 프라이빗 룸(room)이 준비되어 있습니다.,
경기 성남시 분당구 황새울로360번길 28 은성프라자 5층 수인분당서현역1번 출구에서90m,화요일 11:00 - 23:00,정보없음,정보없음,
경기 성남시 분당구 황새울로342번길 11 금호리빙스텔 수인분당서현역5번 출구에서144m,매일 16:00 - 00:00,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,분당 서현역에 새로 오픈한 정통 독일식 오븐구이 족발! 한번 먹으면 또 찾게 되는 분당맛집 휴무없음. 주차 1시간무료 시간당 3/000원,
경기 성남시 분당구 분당로53번길 9 수인분당서현역4번 출구에서209m,매일 11:00 - 23:00,단체석/ 주차/ 예약/ 지역화폐(지류형)/ 지역화폐(모바일형),드디어 분당에 상륙한 전대미문 고깃집 블록버스터 교대이층집 서현점!,
경기 성남시 분당구 분당로53번길 21 산호프라자 1층 111호 수인분당서현역4번 출구에서51m,매일 10:00 - 21:00 15:30~16:00 브레이크타임,주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,서현역에 위치한 본죽 분당 서현점입니다. 성남사랑상품권/ 페이코/ 네이버 페이 결제 가능합니다. 배달주문 가능합니다.( 전화/ 본오더 어플 ) 감사합니다.,
경기 성남시 분당구 황새울로342번길 11 금호리빙스텔 2층 수인분당서현역5번 출구에서144m,매일 12:00 - 01:00,예약,정보없음,
경기 성남시 분당구 황새울로335번길 10 1층 102호 수인분당서현역5번 출구에서288m,매일 10:00 - 20:00 브레이크타임 : 15시-16시,단체석/ 포장/ 배달/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형)/ 지역화폐(카드형)/ 지역화폐(모바일형),"한식 30년 경력의 어머니와 호텔조리학을 전공한 아들이 음식의 맛을 연구하여 정성스럽게 음식을 만드는 집입니다",
경기 성남시 분당구 서현로210번길 17 광림프라자 203호/204호 수인분당서현역1번 출구에서66m,매일 04:30 - 03:00,단체석/ 포장/ 예약/ 무선 인터넷,정보없음,
경기 성남시 분당구 황새울로335번길 10 멜로즈프라자 수인분당서현역5번 출구에서288m,매일 11:00 - 22:00 명절 휴무,정보없음,북창동 순두부가 맛있는 이유! 1. 대한민국 1등 순두부 브랜드 - 20년동안 순두부 점유율 1등을 유지할 수 있었던 건 북창동 전용 특제 소스를 이용하여 찌개 본연의 깊이감을 뚝배기에 간직하고 있기 때문입니다. 2. 특제 소스 제작 - 깊이감 있는 육수를 만들기 위해 수년간의 연구끝 에 만들게 된 소스를 사용하고 있습니다. 3. 쌀눈쌀 사용 - 쌀눈쌀은 백미의 식감은 더하고 현미보다 영양이 13배가 높은 쌀을 사용하여 건강함과 구수한 맛을 느껴보세요 4. 100% 국내산 김치 사용 - 마늘/ 배추/ 고춧가루 등 국내산 재료로 매장에서 직접 담군 신선한 배추김치를 느 껴보세요. 5. 갓지은 돌솥밥 - 주문과 동시에 돌솥밥을 짓기 때문에 고객님만을 위한 따끈한 밥을 드실 수 있습니다. 저희는 순두부찌개 뿐만 아니라 고객님이 드시는 반찬/ 밥/ 찌개/ 요리 모든면에서 고객님이 만족하실 수 있도록 연구를 하고 있습니다.,
경기 성남시 분당구 황새울로360번길 26 삼보프라자 수인분당서현역1번 출구에서121m,평일 00:00 - 24:00,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 반려동물 동반/ 남/녀 화장실 구분,공기밥과 찜김치를 무한리필해드립니다. ( 테이블당 인원수대로 주문시...) 런치타임(11:00AM ~3:00PM)에는 할인적용.(1인분 6/000원 or 8/000원에 음식을 즐기실 수 있습니다.) 단/ 런치타임엔 인원수대로만 주문가능합니다.( 일요일과 공휴일에는 런치타임을 하지 않습니다.) 명품 생갈비김치찌개 ( 소) 21/000원 매운통갈비김치찜 (소) 21/000원 삼겹김치찜 (소) 21/000원 목살김치찜 (소) 14/000원 고등어김치찜 (소) 14/000원 묵은지두루치기(소) 14/000원 묵은지부대찌개 (소) 14/000원 묵은지닭볶음탕 30/000원 런치 명품생갈비김치찌개/ 매운통갈비김치찜/ 삼겹김치찜 9/000원/1인분 목살김치찜.고등어김치찜/묵은지두루치기/묵은지부대찌개 7/500원/1인분,
경기 성남시 분당구 동판교로177번길 25 판교 호반 써밋 플레이스 경강신분당판교역2번 출구에서399m,매일 11:00 - 21:30 라스트오더21:00,정보없음,정보없음,
경기 성남시 분당구 황새울로 315 수인분당서현역4번 출구에서314m,,정보없음,정보없음,
경기 성남시 분당구 서현로210번길 10 다두프라자 수인분당서현역5번 출구에서164m,매일 12:00 - 06:00,단체석/ 주차/ 예약/ 남/녀 화장실 구분,분당 서현 맛집으로 손꼽히는 248갈매기! 최고의 프리미엄급 고기를 박리다매로 저렴한 가격으로 판매하고 있는 갈매기살 전문점입니다. 갈매기살은 지방이 적고 불포화 지방산이 높은 부위로 동맥경화를 예방하고/ 피로회복에 좋은 성분 그리고 단백질 중에서도 필수아미노산이 풍부하여 철분과 빈혈 예방에도 탁월히 좋은 부위이기 때문에 부담 없이 먹을 수 있는 부위입니다. 갈매기살뿐만 아니라 삼겹/ 목살/ 항정/ 막창 등등 다양한 부위의 고기들도 다양하게 준비되어있습니다^^ 이미 많은 분들이 모임이나 회식장소로 애용하는 곳이니만큼 내부도 넓고/ 편안한 분위기로 고객님들께 최고의 맛과 서비스를 제공하기 위해 항상 최선을 다하는 서현 맛집 248갈매기는 오늘도 열심히 고기를 연구합니다!,
경기 성남시 분당구 서현로210번길 14 유성트윈프라자2차 수인분당서현역5번 출구에서145m,매일 10:00 - 21:00 명절 휴무,단체석,칼칼한 국물의 녹차 칼국수가 인기인 한식당입니다. 채광이 좋은 넓고 편안한 분위기의 실내인데요. 녹차칼국수와 평양식왕만두/ 보쌈/ 족발 등 다양한 메뉴를 마련하고 있지요.,
경기 성남시 분당구 서현로210번길 14 유성트윈프라자2차 수인분당서현역5번 출구에서145m,매일 10:30 - 24:00,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형),분당구 서현동에서 가장 오래된 진짜전통맛집 춘천본점닭갈비!!!! 저희 매장은 순 국내산 하림에서 제조한 순수 국내산 닭갈비만을 엄선하여 사용합니다. 저희 춘천본잠닭갈비는 서현1등닭갈비/ 서현1등 막국수를 목표로 10년이상 운영해온 분당 최고의 전통을 자랑하는 춘천본점닭 갈비입니다. 요즘 다들 코로나땜에 어려운 시기에 서로 고통 분담차원에서 저희매장에서는 소주를 2/000원 고객님들을 기다리고 있습니다. 분당 서현 최저가 소주 2천원!!!!!!!!!!!!!!!!!!!!!!!! 치즈와같이 먹는 닭갈비 맛도 일품입니다. 분당 전통의 맛집 춘천본점닭갈비입니다.,
경기 성남시 분당구 분당로53번길 13 산호트윈스2 105호 수인분당서현역4번 출구에서133m,평일 10:00 - 22:00,포장/ 예약/ 남/녀 화장실 구분,만두와 냉면이 생각날땐 주저없이 북촌 손만두,
경기 성남시 분당구 황새울로 325 서현하우비 수인분당서현역4번 출구에서145m,매일 11:00 - 22:00 연중무휴,정보없음,서현 한종호의 죽여주는 김치찜 직영점,
경기 성남시 분당구 서현로210번길 14 유성트윈프라자 204호 수인분당서현역5번 출구에서145m,매일 15:00 - 01:00,단체석/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,※ 네이버예약 후 방문시 계란찜 서비스※ 안녕하세요! '곱빠' 입니다. 저희 '곱창에 빠지다'는 좋은 재료들과 맛있는 음식들로 최상의 서비스를 제공하겠습니다. 쾌적하고 넓고 깔끔한 인테리어 데이트/ 모임/ 회식으로도 안성 맞춤인 '곱빠'에서 맛있는 추억 만드세요^_^ 항상 발전하고 더욱 맛있고 좋은 음식을 제공하도록 노력하겠습니다/ 감사합니다.^^,
